0.500977 0.366416 0 1 1.62665e+06 1 698.437
0.250977 0.232984 0 1 2.55824e+06 1 1098.44
0.750977 0.853062 0 1 698694 1 300
0.50293 0.368063 0 1 1.61937e+06 1 695.312
0.25293 0.233649 0 1 2.55096e+06 1 1095.31
0.504883 0.369724 0 1 1.61209e+06 1 692.187
0.254883 0.234317 0 1 2.54368e+06 1 1092.19
0.506836 0.371401 0 1 1.60481e+06 1 689.062
0.75293 0.853062 0 1 698694 1 300
0.256836 0.23499 0 1 2.53641e+06 1 1089.06
0.508789 0.373093 0 1 1.59754e+06 1 685.938
0.258789 0.235666 0 1 2.52913e+06 1 1085.94
0.510742 0.374801 0 1 1.59026e+06 1 682.812
0.260742 0.236346 0 1 2.52185e+06 1 1082.81
0.754883 0.853062 0 1 698694 1 300
0.512695 0.376524 0 1 1.58298e+06 1 679.687
0.262695 0.23703 0 1 2.51457e+06 1 1079.69
0.514648 0.378263 0 1 1.5757e+06 1 676.562
0.264648 0.237718 0 1 2.50729e+06 1 1076.56
0.516602 0.380018 0 1 1.56842e+06 1 673.438
0.266602 0.23841 0 1 2.50002e+06 1 1073.44
0.756836 0.853062 0 1 698694 1 300
0.518555 0.38179 0 1 1.56115e+06 1 670.312
0.268555 0.239106 0 1 2.49274e+06 1 1070.31
0.520508 0.383578 0 1 1.55387e+06 1 667.187
0.270508 0.239807 0 1 2.48546e+06 1 1067.19
0.758789 0.853062 0 1 698694 1 300
0.522461 0.385383 0 1 1.54659e+06 1 664.062
0.272461 0.240511 0 1 2.47818e+06 1 1064.06
0.524414 0.387205 0 1 1.53931e+06 1 660.938
0.274414 0.241219 0 1 2.4709e+06 1 1060.94
0.526367 0.389045 0 1 1.53203e+06 1 657.812
0.760742 0.853062 0 1 698694 1 300
0.276367 0.241932 0 1 2.46363e+06 1 1057.81
0.52832 0.390902 0 1 1.52475e+06 1 654.688
0.762695 0.853062 0 1 698694 1 300
